"image_id","antelope","bat","beaver","bobcat","buffalo","chihuahua","chimpanzee","collie","dalmatian","german+shepherd","grizzly+bear","hippopotamus","horse","killer+whale","mole","moose","mouse","otter","ox","persian+cat","raccoon","rat","rhinoceros","seal","siamese+cat","spider+monkey","squirrel","walrus","weasel","wolf"
"Img-2681.jpg",0.99999988079071,3.12707379521854e-13,5.36180622150637e-25,2.05141589479374e-12,1.06568276179318e-19,3.40032141332713e-10,1.14084977557982e-18,1.40836953210766e-10,3.18586641985009e-14,1.11820268600127e-08,1.54048866623691e-20,1.65345218934706e-14,8.17952168290503e-05,1.23698780829803e-18,1.45855457790456e-36,9.25754750635832e-11,6.0360405293244e-23,1.69625579231461e-15,1.10113274054413e-09,1.6918596383788e-17,5.56646695422979e-19,1.60554196845217e-22,1.53965693818446e-13,5.03547289770064e-17,2.01391821968953e-20,2.38193833176458e-18,1.92831624420357e-14,6.8132762753751e-22,2.93167076299998e-16,2.83801093736713e-09
"Img-2682.jpg",0.260555654764175,0.0134230498224497,3.5653977192851e-06,0.00122892472427338,7.05742932041176e-05,0.0079297861084342,0.000637329067103565,0.0174237322062254,2.87616103378241e-06,0.0547513514757156,8.13035076134838e-05,6.58801400277298e-06,0.00494311470538378,0.000125043603475206,8.82671447470784e-05,0.0177749767899513,0.00381586235016584,0.000341875216690823,0.00100213999394327,3.15247816615738e-05,0.0116527192294598,9.01284001884051e-05,1.41080363391666e-06,4.48143104847532e-08,0.000103891550679691,0.00294184614904225,0.140167444944382,1.25494921121572e-06,0.01214559096843,0.0257464610040188
"Img-2683.jpg",1.73120679392014e-05,0.0918771550059319,7.56373410695232e-05,0.00765481544658542,9.1723479272332e-05,0.000469295569928363,0.00111696403473616,3.00679221254541e-05,5.99941886321176e-05,0.00446115899831057,0.000463710632175207,0.0221360623836517,0.00788561347872019,0.00015401111159008,6.16145712228899e-07,0.000166061261552386,4.9769278120948e-05,0.00133818271569908,2.38662664742151e-06,0.00117507635150105,0.000249875651206821,0.00245517934672534,0.788040399551392,0.0163360275328159,0.00401180004701018,0.000372492067981511,0.00121474848128855,0.000328859750879928,4.11868604714982e-05,0.000417310773627833
"Img-2684.jpg",7.23806863334175e-07,9.04542152985188e-12,4.40527649081535e-12,0.998925864696503,3.22539629553364e-13,2.56153995584207e-12,2.16317497248042e-09,2.40583126337457e-11,3.74012927295553e-08,2.77022804695548e-09,8.9797511648726e-09,3.00947142761743e-08,4.68134999209724e-07,5.69290335262786e-21,4.85759643776554e-22,3.2801478937472e-06,9.89436020467575e-16,3.84575650969055e-06,5.20817070026602e-11,4.34573195207122e-08,2.44152098538564e-09,1.87561334468215e-17,1.16407477435132e-06,4.6346661317781e-14,3.14458788869265e-12,1.27026739821234e-11,3.73827879229793e-06,7.03803845380873e-20,1.13959737479963e-10,0.0015188183169812
"Img-2685.jpg",1.48759633084028e-11,4.96280620154721e-07,3.390696065253e-06,1.15819211714552e-05,0.000117502328066621,5.51322909814189e-06,0.000386152154533193,1.31490708099591e-06,3.91133926314069e-06,1.58417697093682e-06,0.000865916663315147,0.683544933795929,8.68749793880852e-06,1.09450074003981e-10,9.72816760480555e-09,8.88842832669212e-10,1.27220957324425e-07,0.00460747256875038,8.76038352970454e-09,1.15184084279463e-05,5.14909015691956e-06,0.000284493784420192,0.00115387502592057,0.141083359718323,3.12836091325153e-05,4.42494858532427e-08,1.20133915970655e-06,0.000319494953146204,5.22115328749351e-07,3.1847584125444e-08
"Img-2686.jpg",2.77700706874384e-07,3.00958618026925e-08,3.34712672075271e-13,1.10790620055923e-06,0.000377861375454813,1.11500169097667e-08,1.75305387983826e-06,1.96825167275705e-10,8.77130867937836e-11,6.8245153670432e-06,8.24072121758945e-05,5.99485565544455e-06,6.3821229559835e-05,2.8751220493479e-15,1.27965330452876e-16,0.000355145632056519,1.1316614962828e-13,2.66148873606653e-07,0.999826610088348,1.1744976735964e-12,1.26431032310137e-09,3.78939457937322e-12,0.0156084066256881,7.47761519370727e-10,3.28768181298913e-13,4.88815765642414e-10,1.01751975734032e-08,1.72398151310205e-10,3.23433391180572e-10,1.4749215182519e-08
"Img-2687.jpg",1.18431696741195e-12,1.03094685566241e-11,2.43473277095063e-08,1.58301566299812e-11,7.35874027668615e-06,8.0376301170304e-09,8.77707770996494e-06,0.00656452588737011,4.51075152341218e-07,0.000360122299753129,0.787281274795532,1.51328713400289e-05,2.41839814840716e-09,2.04434884819304e-13,3.79169057262985e-10,8.50907788674249e-09,4.35938160570082e-11,0.96037369966507,1.64678093383941e-09,4.69542271730461e-09,0.00026998552493751,4.04760287786576e-11,7.99063384904208e-11,0.00414482643827796,5.78006087437188e-10,4.12302275654142e-10,2.76293212664314e-06,6.30288695901982e-07,0.000110714696347713,1.04758100860636e-06
"Img-2688.jpg",4.94251082727715e-07,4.58234481470754e-08,4.4140284671812e-07,4.01720257059424e-07,0.992575883865356,4.40855263406092e-09,9.65086001087911e-05,6.84822089169757e-06,2.20570409159571e-10,8.09549746918492e-05,0.0656116083264351,0.000833727477584034,6.41084043309093e-05,1.17946740374464e-07,1.39951595201637e-07,0.0100440159440041,4.4815554045563e-10,5.62868553970475e-05,0.0153694981709123,1.69395981686193e-08,7.05772151832207e-08,4.91067231322972e-09,0.00258124037645757,3.31080664182082e-05,6.65844601677179e-10,8.70307159672734e-10,5.42876250619884e-07,1.97640365513507e-05,2.35384529645444e-08,8.10645417459455e-08
"Img-2689.jpg",5.04448693298982e-18,3.43588840585555e-23,5.7746385302902e-29,1,4.227570828947e-30,7.26853408844764e-23,1.65961589538847e-26,8.18226175626988e-19,2.67300250980668e-18,2.68829757047127e-20,1.44113237486031e-22,1.15787575830102e-23,2.43120634642158e-19,2.16977472762068e-31,0,4.39599998974221e-20,3.42559918854342e-32,3.77336667476764e-17,3.9096736575513e-28,7.48022199736909e-11,3.24009186700224e-23,1.483431534574e-33,4.59813263919141e-22,1.1240035304235e-24,2.65168840640694e-23,1.69367031625798e-29,2.18386032456615e-14,1.52356231585654e-37,1.16546172086694e-24,9.71279279227133e-10
"Img-2690.jpg",0.00431894883513451,0.000951856200117618,1.47872214029121e-07,0.000104340208054055,1.44810496749415e-06,0.0632917135953903,0.0169370584189892,0.000396639108657837,0.000492525869049132,0.0888159945607185,1.90439232028439e-06,0.000867616268806159,0.151092648506165,1.52778454776126e-07,1.5705654832221e-10,3.18274906021543e-05,1.58112907229224e-05,4.25405960413627e-05,0.0027058906853199,5.17162163760077e-07,0.000119263990200125,6.91319701218163e-06,4.95048152515665e-05,2.80719625322945e-08,5.04827539771213e-06,0.00362677872180939,6.5835861278174e-06,3.55667850726604e-08,5.83508845011238e-05,0.000219452733290382
"Img-2691.jpg",0.82471364736557,5.22691661899444e-05,1.08621099582321e-14,4.33511240771622e-06,9.91013261036899e-12,0.00217054039239883,4.71964523018897e-10,0.000827066949568689,2.68908437184301e-11,0.665633082389832,4.19835954196257e-12,1.80124686721683e-07,0.0317355506122112,7.49048325587864e-08,6.67086339720228e-18,3.68121391147724e-07,1.56987145505383e-09,6.92597312834664e-10,2.62881059143183e-08,3.37588176080317e-07,1.19954590704907e-09,1.27716268116806e-10,2.69335265201676e-09,1.95067101360635e-10,3.98813057245206e-07,1.99307343962118e-08,8.56329506859765e-07,4.86115921821684e-13,7.54309770201189e-09,0.000801049405708909
"Img-2692.jpg",0.000334807380568236,2.97873448289465e-05,6.24324854925362e-07,0.00102641200646758,0.00234180176630616,8.53591118357144e-05,4.79595546494238e-05,9.57044248934835e-05,9.2547594476855e-07,0.00350198545493186,0.00434651970863342,0.00155811011791229,0.0502654872834682,7.93253036590613e-08,4.47050974017316e-09,0.00306931464001536,2.0895068075788e-07,6.41753213130869e-05,0.125854879617691,4.46931735496037e-05,3.52664324054786e-06,8.73246881383238e-06,0.439813286066055,0.000563706795219332,3.67608081432991e-05,5.14736711920705e-06,5.32016474608099e-06,1.29676427604863e-05,7.58604846851085e-06,0.00489670364186168
"Img-2693.jpg",0.0398054644465446,1.48328262649863e-13,3.14422285125128e-19,9.97522648250176e-14,3.48214058476515e-07,2.80664180725464e-14,3.69666753805009e-12,4.27314184037186e-10,7.88174769894567e-09,1.12331122181786e-09,2.34060519447091e-13,1.35973671558376e-11,0.978764295578003,4.42735498171937e-19,9.03085422069488e-27,2.01246639335295e-05,2.232681623383e-23,1.0831857329488e-15,0.000214820538531058,8.20025629501415e-20,1.84624595139468e-17,3.51143469154559e-20,3.70090873502704e-07,3.94732814143484e-12,4.80770931588147e-23,8.95617400532602e-18,4.00822131629603e-15,2.00473403204554e-14,2.25590516452809e-18,4.14043910268447e-10
"Img-2694.jpg",3.90485837442611e-07,1.66561502368268e-08,6.72839988169471e-08,6.415228313017e-07,0.13431391119957,3.05002402001264e-07,3.74481278413441e-05,4.03967387683224e-05,5.29218596057035e-06,0.000129159248899668,0.519399762153625,0.000529093784280121,5.65604677831288e-05,8.12431277807946e-09,5.75963554627634e-10,3.81191348424181e-05,7.9268924757514e-11,0.000441613112343475,0.339007556438446,4.16184586793378e-11,4.40970507042948e-06,1.39650424557658e-09,0.000379649020032957,0.000983697245828807,7.66834207244216e-10,1.56936252881934e-09,5.40698601980694e-06,0.00197614543139935,2.13657273206991e-07,3.18866710813381e-07
"Img-2695.jpg",4.38443566963542e-06,3.24339562212117e-05,5.3023427426524e-07,8.36722691133218e-08,2.99547846225323e-05,1.98842008103384e-06,0.00500235566869378,2.85917649307521e-05,9.34386079620708e-09,0.00432239333167672,2.29826537179179e-06,0.311829417943954,0.714912056922913,1.20537542898091e-05,1.95573297140372e-11,0.000156514244736172,5.77730885353844e-09,1.24705338748754e-05,4.31526814281824e-06,4.78695194594536e-10,4.24103109253338e-06,1.14641061088605e-07,0.000218380679143593,2.14259716813103e-06,6.64836292685322e-08,1.79243634192972e-05,1.16988921945449e-05,1.05128449945369e-07,2.53938203798043e-08,7.17237895742073e-08
"Img-2696.jpg",9.65493865412448e-11,0.00946225132793188,0.000177971538505517,3.23468193528242e-05,6.30995373285259e-07,1.59502287715441e-05,0.00362993171438575,4.4651196731138e-06,6.38655683893319e-10,0.00043696683133021,0.0010666842572391,1.43936877066153e-05,1.09511256596306e-06,2.85372152575292e-07,0.000190660764928907,7.12518755108249e-08,0.00198242347687483,0.0832697376608849,5.46264866674306e-10,0.00602974323555827,0.000719664327334613,0.015531430952251,1.47321557619762e-07,3.24099601130001e-05,0.000565266760531813,0.00166471884585917,0.608235001564026,3.44576051247714e-06,0.00651239976286888,4.10120992455631e-06
"Img-2697.jpg",2.53773912994859e-09,1.26693057609373e-05,2.15304318740559e-18,2.16058733404356e-11,1.36036593101352e-09,0.0868078470230103,9.37788624533198e-10,0.203741684556007,6.48524123292304e-09,0.0336759202182293,9.19212969630046e-11,2.83428516212325e-08,0.270749986171722,4.47866312924816e-08,2.57430300542789e-24,5.04461125649946e-11,2.59211790920588e-10,8.78231461078766e-13,1.39927436748621e-07,0.000137102222652175,1.09178143956057e-11,1.13994406092388e-06,8.35611912997081e-10,1.96875298286159e-08,0.0430171564221382,6.06929451141269e-10,3.31158815647381e-11,2.19765698694641e-11,7.1729296113876e-11,2.95187643217787e-08
"Img-2698.jpg",0.00253216736018658,1.27364603486058e-06,6.63114724375191e-06,1.01986006484367e-05,0.974222362041473,2.71778930027722e-07,9.75336006376892e-05,3.57231983798556e-05,3.89754035268197e-07,6.19889906374738e-05,0.00201995274983346,0.000838757900055498,0.000567159149795771,3.16908312925079e-07,2.79175469586335e-06,0.0952449813485146,5.91969921970303e-07,5.53174795641098e-05,0.00855992920696735,1.33107937472232e-06,2.22404219130112e-06,1.3787347086236e-07,0.0449915342032909,0.000464263488538563,2.30814602986129e-08,5.05099286840505e-08,2.00839622266358e-05,0.000210721045732498,6.55027292850718e-07,5.30596953467466e-05
"Img-2699.jpg",5.33420951853714e-08,8.51139191127004e-07,2.35214273188941e-13,5.32990497958963e-06,2.19878817375729e-08,2.10558592783627e-09,7.40918548736147e-10,2.0260956801188e-10,8.10175451032569e-12,1.91687419714981e-07,3.88494481740054e-06,3.66646709153429e-05,1.44578789331717e-05,1.50569730295036e-11,9.14976115203334e-19,8.04180100288931e-09,1.79947593284546e-12,2.10199164740743e-08,7.97137023056393e-09,1.3013319588584e-10,7.33662870039398e-12,3.95383681350836e-09,0.995934724807739,0.0146417338401079,2.13349649058614e-09,8.64916888110301e-11,1.23102921634199e-07,1.36910758286035e-08,1.0830144073215e-11,3.83498559131112e-07
"Img-2700.jpg",2.6572744976396e-18,1.25704438178054e-12,1.29338227150668e-20,2.32068825961607e-11,1.14601532825367e-16,1.19624430261651e-13,1.51971930303024e-15,1.36248595345996e-15,7.16717341909533e-18,2.49802552232913e-15,1.09604979172534e-12,3.12703840599227e-09,5.03980971539031e-12,2.74031983290425e-17,3.08396585311111e-31,5.81163042771692e-22,1.90669574058091e-20,1.57253641219768e-08,1.88851593948732e-16,6.68271725933964e-15,5.29469744959028e-23,3.08515759055335e-14,2.95026666208287e-06,0.999999761581421,2.14468250965679e-14,7.94411141728401e-20,1.58912474650628e-13,1.06887250694854e-06,3.71954719391584e-16,1.26898729029464e-17
"Img-2701.jpg",9.71014969763928e-07,0.0482391491532326,4.10352285484805e-08,1.91774670383893e-05,1.18914194899844e-05,0.117701664566994,0.014741525053978,0.000247193966060877,1.51101835399459e-06,0.00871757138520479,4.53672691946849e-05,0.00131235260050744,0.0506142862141132,1.19490289307578e-06,4.04215827476406e-10,7.52422874938929e-06,0.000581975444220006,0.000126777158584446,0.00145059626083821,0.000290540920104831,0.000115933049528394,0.0342813543975353,0.00843446981161833,2.391262933088e-05,0.0154307298362255,0.00359335681423545,0.00180596660356969,9.76295609689259e-07,0.000348148256307468,7.33735350877396e-06
"Img-2702.jpg",8.53789705601571e-10,7.04012018104549e-06,0.00100163696333766,0.000247238291194662,4.34914824154475e-08,1.13647500299408e-08,0.000526170537341386,8.1591293721317e-09,0.00345517485402524,1.90470109373564e-06,6.97344694344793e-06,0.064115509390831,2.26337135700305e-07,9.56205070679061e-09,8.45825187667515e-09,2.02969774321105e-09,2.43337376559793e-06,0.189152017235756,2.678191869665e-11,3.7331568947252e-09,6.19823003944475e-06,1.88175533821777e-07,8.4364620533961e-07,0.0259517524391413,1.59651136755201e-08,4.23327065846024e-07,0.000641726714093238,6.37492485111579e-06,4.70267650598544e-06,9.35486710318401e-08
"Img-2703.jpg",5.94236437834184e-10,0.00360704609192908,5.22988386819634e-07,0.414652764797211,1.13504290601835e-12,2.46501183909231e-08,8.39671372432349e-07,8.42882830198732e-09,2.8141174723828e-08,7.69122777910525e-07,3.59911678238234e-09,3.27151239432055e-09,1.13468798801364e-08,4.5493022682308e-09,3.48604548006115e-11,2.3934587645158e-08,1.68344229223294e-06,6.94327318342403e-05,1.40669404293317e-14,3.35447595034566e-07,2.3345033696387e-05,2.06937147595454e-06,8.46715753066718e-10,7.64824314991586e-10,1.57787141574772e-07,4.55968001915608e-05,0.98619532585144,2.22133140874436e-12,0.000238084088778123,2.47743713543969e-07
"Img-2704.jpg",1.06811685327557e-05,0.000672495749313384,0.124461755156517,0.00103074021171778,0.00268290378153324,0.000187231533345766,0.00585145829245448,0.000442643999122083,1.93627802218543e-05,0.000763712916523218,0.032974760979414,0.402003109455109,0.00014223819016479,1.45003259603982e-05,0.0450189672410488,0.000156346577568911,0.00163013895507902,0.547411859035492,8.48866193337017e-07,0.00911534298211336,0.04306710511446,0.014153485186398,0.00197931914590299,0.0218229833990335,0.0109688229858875,0.000339067337336019,0.0077586374245584,0.0139312753453851,0.00538407219573855,0.000559259788133204
"Img-2705.jpg",0.0071447673253715,0.108978822827339,0.0801863744854927,0.315337717533112,0.000306790432659909,0.0252470411360264,0.0214593149721622,0.00471952930092812,0.00184161332435906,0.0833560228347778,0.00809413194656372,0.0026006584521383,0.00850324705243111,0.0126579273492098,0.0511861890554428,0.00430088257417083,0.165747672319412,0.175774767994881,0.000113373862404842,0.0271484199911356,0.1457499563694,0.0849141404032707,0.00137247133534402,0.00435905298218131,0.0226930230855942,0.0783491879701614,0.297890901565552,0.00891844928264618,0.133327901363373,0.109938688576221
"Img-2706.jpg",4.62228163087275e-05,0.00940549653023481,0.0048162117600441,0.000440505478763953,0.00028119984199293,0.00417092582210898,0.0680931732058525,0.000215353327803314,6.9263683144527e-07,0.00410712789744139,0.00116766418796033,0.0238026697188616,0.000450711318990216,1.87428474873741e-06,0.00146257155574858,0.000532867095898837,0.00915965996682644,0.103082649409771,9.92977802525274e-05,0.0496889650821686,0.011961841955781,0.0651575997471809,0.00585772749036551,0.00690598646178842,0.0231523551046848,0.00650420505553484,0.011298350058496,0.0002841406094376,0.0130226165056229,0.0004692749644164
"Img-2707.jpg",1.25155807495503e-07,1.18279663841037e-10,8.01311762188561e-06,1.31211254483787e-05,0.0787205770611763,2.96583713144116e-09,0.371999621391296,1.8013643057202e-05,0.00011498446110636,0.00023779871116858,0.255780339241028,0.0215466003865004,4.50782863481436e-05,7.52059615212637e-14,3.10064485198325e-09,0.0130677586421371,4.62295687841952e-11,0.000660187215544283,3.82508114853408e-05,4.6487547145091e-09,1.18038660730235e-05,1.55283546438012e-11,0.000152944994624704,1.79897529051232e-06,1.19023083056113e-10,3.75293183196845e-07,6.30377101629165e-08,2.66342659038799e-09,3.83681388882451e-08,1.06045126813115e-06
"Img-2708.jpg",1.78535557893156e-07,2.34126375175947e-07,1.02176478389282e-09,1.17391159903946e-07,1.09411375888158e-05,0.0329388193786144,0.000121694509289227,0.0789142176508904,4.24049540015403e-05,0.702982068061829,0.00271579250693321,1.6353795217583e-05,3.06642432406079e-05,9.91789539384058e-10,1.664275661728e-11,5.37525374966208e-06,5.77773562326911e-06,5.19211644132156e-05,6.7420103277982e-07,1.25529277283931e-06,0.00015018685371615,1.72494571870629e-06,4.08698753062708e-07,9.84813937066065e-08,0.000124020603834651,1.70533803611761e-05,1.23896916193189e-06,2.7285321224646e-10,0.000217457738472149,0.00227324198931456
"Img-2709.jpg",0.998204112052917,4.48711091394216e-07,1.05031987881338e-12,0.000498169858474284,3.62885860250017e-10,5.35138815394021e-06,2.63224969598852e-10,0.000332433730363846,2.26933224212189e-07,0.000373187620425597,7.01390889812359e-11,5.74827963006896e-09,0.00215116213075817,4.18744994234999e-09,4.54887339717254e-18,6.51042319077533e-06,1.43880379832595e-10,4.43535839167453e-08,1.74416582012782e-05,1.82968324935473e-08,1.32092694116182e-07,1.09527352465388e-10,2.20581135579323e-08,3.88762980141344e-11,6.34063704318955e-11,2.59246171196992e-08,7.36373885956709e-06,5.26297061487213e-12,3.66025467712916e-08,0.0134277874603868
"Img-2710.jpg",4.13257708942183e-07,0.0207600817084312,0.000108082742372062,3.4349823181401e-06,9.45434578625282e-07,0.00173455465119332,0.000314224598696455,0.00010147788998438,1.95482225961996e-08,0.000841945642605424,1.91260255633097e-06,3.39396683557425e-06,2.20110559894238e-05,1.11644967546454e-05,6.51755911462715e-08,3.26977237818937e-06,0.0093933092430234,0.00196687295101583,9.27549763218849e-07,0.557857394218445,0.000134464367874898,0.082797035574913,2.21332029468613e-05,0.0163665916770697,0.0615955032408237,1.66166337294271e-05,0.000234995517530479,0.000204697513254359,0.000146820239024237,3.81512290914543e-06
"Img-2711.jpg",0.000770677521359175,2.02014429490083e-11,2.1435616296342e-18,2.43512959796632e-10,1.66497358122797e-08,7.72886477040657e-11,4.34941993532334e-09,5.53507607037318e-06,5.24574117477528e-09,2.98100667350809e-06,3.53428480925899e-10,3.63398577896135e-09,0.999486088752747,7.95413383020084e-16,8.54574559369878e-26,5.02921793668065e-05,1.05717923200503e-20,2.30788044924823e-13,7.85032170824707e-05,5.04274183005151e-16,2.04352136476621e-14,7.72214791721124e-18,3.05175694848003e-06,9.63660921893261e-12,3.35603751212239e-17,1.05447240023905e-13,5.62870605159971e-13,7.22455491833579e-15,3.46861288919836e-16,5.42778906265085e-08
"Img-2712.jpg",0.00507985893636942,0.000211760940146632,4.44702777713246e-07,6.1769401327183e-06,0.0449199080467224,0.000636346114333719,0.000307094189338386,0.00893012713640928,0.00673397071659565,0.0155895529314876,1.89919355761958e-05,0.000297992548439652,0.442058056592941,1.8590055333334e-05,7.84906861728274e-10,0.00928823743015528,2.51410057217072e-07,3.52561096406134e-06,0.0269537940621376,4.43216413259506e-06,3.1718078389531e-05,1.43023389682639e-05,0.00726649537682533,5.96337440583738e-06,1.26285499391088e-06,2.55448230745969e-05,2.95738800559775e-06,2.95627683044586e-06,7.12301834937534e-06,3.59010919055436e-05
"Img-2713.jpg",7.14678681106307e-05,0.151634275913239,9.45534139873416e-08,0.00279761105775833,6.68105769818794e-07,0.904771983623505,0.00103377213235945,0.0036169015802443,0.000292526296107098,0.0664388462901115,0.00137171987444162,5.29142380401026e-06,0.004457613453269,6.38139244983904e-05,1.93643447943259e-08,3.19931154990627e-06,0.00992593076080084,0.00024884453159757,4.02285337486319e-07,6.82907993905246e-05,0.000515342049766332,0.0368689671158791,0.000124872633023188,1.87148216355126e-05,0.0299871005117893,0.0194970760494471,0.00144807400647551,3.39720168085478e-06,0.00664796447381377,0.0135434456169605
"Img-2714.jpg",1.44077361596828e-07,3.86370296867611e-10,7.99617616564774e-09,2.54498463618802e-05,0.000198839858057909,7.78466713313719e-08,0.975836992263794,1.36372482302249e-05,1.19681305932318e-06,0.000117690702609252,0.101753614842892,9.11440565687371e-06,0.000832084566354752,2.28754233437545e-12,9.34570865140927e-10,1.90426253539044e-05,3.14313597371552e-09,0.000478672882309183,0.000124275116831996,2.41136488554616e-09,0.000825256283860654,5.83912987406343e-11,2.8621046865851e-08,6.62812738028151e-09,3.10881076437397e-09,0.000179951806785539,1.23756481116288e-05,2.02097893975406e-09,4.99107954965439e-06,6.4712935454736e-08
"Img-2715.jpg",0.00103156396653503,0.0148519994691014,0.00495052430778742,0.0318838693201542,0.00882713962346315,0.0359493792057037,0.106537081301212,0.030526852235198,0.00979863293468952,0.0730770453810692,0.0072320788167417,0.0184322576969862,0.0178829003125429,0.0489074476063251,0.000986448954790831,0.00392834609374404,0.0256321299821138,0.0259486641734838,0.000429570529377088,0.0396896041929722,0.10552828758955,0.0679983571171761,0.00698865950107574,0.000660698337014765,0.0553246177732944,0.0309139080345631,0.0403234548866749,0.0200951211154461,0.0191757697612047,0.00793816708028316
"Img-2716.jpg",0.104886241257191,0.00022887735394761,5.25580837532069e-12,3.69102554031997e-06,2.80875013913828e-07,0.000663499406073242,4.12796111959324e-07,0.000914278265554458,5.85859561397228e-05,0.00360456365160644,5.78764520753339e-08,3.11896940274892e-07,0.892825424671173,7.18585968506602e-10,7.26110862517455e-15,8.91675299499184e-05,4.10447587029239e-09,4.36592841879246e-08,0.0623140074312687,3.74639022027168e-08,3.57331728650934e-08,9.13124509338559e-08,0.000742015137802809,9.34808852548485e-08,9.79904868358972e-08,2.77408759075115e-07,8.39376141925641e-08,4.30714308663482e-09,1.23671625829047e-07,0.00219580554403365
"Img-2717.jpg",0.995296895503998,0.00070678471820429,3.05750006646122e-07,0.000528242206200957,2.42726144961125e-07,2.08232850127388e-05,2.34628402040471e-07,9.43407758313697e-06,8.03692490336516e-09,0.000328753783833236,3.22227862170621e-07,3.3175315365952e-06,0.000519968336448073,1.82737348950468e-05,7.07203851035842e-10,0.000125273116282187,3.83549405569283e-07,9.07172398001421e-06,0.000840631721075624,5.36236939296941e-07,2.93701596092433e-05,1.74126071783576e-07,1.35693767333578e-06,8.05684919669147e-07,1.95925551338405e-07,9.56210169533733e-06,0.00171587930526584,2.55761335665738e-07,3.74929404642899e-05,6.00864841544535e-05
"Img-2718.jpg",0.00496652722358704,0.000116808798338752,1.55067482410232e-07,0.00528590707108378,0.00157080928329378,4.60413430118933e-05,9.34226700337604e-05,0.000368044158676639,2.85951280432073e-08,0.0170058384537697,0.00202898168936372,0.000175775741809048,0.074840821325779,8.54736392774669e-10,1.58805676164775e-07,0.284202516078949,5.99181475990918e-06,5.57872153876815e-05,0.768975973129272,0.00460145110264421,0.000399634445784613,1.05362369140494e-06,0.00466582691296935,2.71760196568493e-08,0.000110161076008808,2.77449544228148e-05,0.000250550074269995,2.43692316326261e-10,1.50850346471998e-05,0.0861942693591118
"Img-2719.jpg",3.86703025156976e-09,2.4530724673788e-14,7.41778193773593e-14,5.89919686433404e-08,0.000914886011742055,6.33694909290801e-15,1.49570134055921e-08,2.31899655728229e-12,1.18293910908104e-13,2.47058706825953e-10,8.23201207822422e-06,0.000994420959614217,1.50632487816438e-07,4.39285513952616e-17,2.5654751435565e-20,1.62878606602135e-07,3.2367877222172e-19,7.4953394602062e-09,6.98790714181996e-08,1.62517374029309e-15,2.94721658102709e-13,2.2196297212474e-15,0.999169588088989,9.48192564464989e-08,7.42801738063841e-18,7.00825506026563e-14,1.38050646469878e-08,1.49961057460679e-10,1.05720215025883e-15,2.2863537452178e-10
"Img-2720.jpg",0.000218521279748529,2.6305511710234e-05,0.000167005287948996,0.0023621516302228,2.35589686781168e-06,0.00130796455778182,0.00627091899514198,0.0168128032237291,2.57745455201075e-06,0.0867790058255196,0.0879061967134476,0.000521256064530462,4.95426465931814e-05,1.14420811314631e-06,0.0276382006704807,2.89703075395664e-05,0.000730037805624306,0.0568639785051346,5.69534165606456e-07,0.0149965854361653,0.873823344707489,0.00079966097837314,1.95412567904896e-07,2.36405094256043e-06,0.0297058597207069,0.00187587039545178,0.017964493483305,1.49325696838787e-05,0.0127975838258862,0.234155252575874
"Img-2721.jpg",4.2659850803782e-13,0.000268785835942253,3.60329069370741e-14,1.81074028660078e-07,4.12814297041887e-15,1.47709806697094e-05,6.41763708841836e-09,2.8549249009302e-07,3.54060449578655e-15,0.000274842750513926,2.01714228653671e-10,3.79558562357829e-09,7.96264976088423e-06,2.76325018422341e-10,9.86777667119621e-18,6.24884735969666e-12,4.02712918567971e-10,8.40965519444126e-09,1.0798821011666e-13,0.0762663260102272,2.32875283501244e-08,2.18814238905907e-06,2.95898328062094e-09,8.24136758836858e-09,0.902988791465759,9.98064617063754e-11,1.41424187916073e-08,7.37334152067781e-12,2.65203865812413e-11,1.3941382492888e-09
"Img-2722.jpg",1.06570745117551e-07,9.46879754337715e-06,5.35387130184972e-07,0.00666187191382051,2.8738902924097e-10,3.38576739977725e-07,9.37312324822415e-06,6.40764346826472e-06,3.47589734772669e-09,0.000130035667098127,7.26746930013178e-06,3.17510249203679e-08,2.31794903271521e-08,2.02699066420564e-08,2.52479736673195e-07,3.43607844399685e-08,2.62155595009972e-06,0.000935936346650124,2.86219867251525e-11,2.16176125888978e-08,0.0116938697174191,7.75019145748956e-07,1.96541272146078e-09,9.34434130073214e-09,2.27048548850917e-08,5.96011232119054e-05,0.99211847782135,1.20242760193179e-09,6.25694665359333e-05,1.20298454930889e-05
"Img-2723.jpg",0.0103380419313908,1.04622686194489e-05,2.20540300688299e-06,0.00847833789885044,0.000488702091388404,1.27172297652578e-05,2.88336541416356e-05,7.72902421886101e-06,2.01779062081187e-06,0.000791435420978814,0.000154682376887649,0.00508381240069866,0.0115336664021015,1.57496685915248e-07,9.40188482623228e-10,0.00403280556201935,1.1719807702093e-07,0.000350003538187593,0.00225857249461114,3.77341216051263e-08,1.0829943448698e-06,1.21487275350773e-07,0.684169828891754,0.00206376076675951,2.42937090888518e-07,7.45455508877058e-06,0.00100951676722616,1.41985246955301e-05,6.40557209408144e-06,0.00105539604555815
