"image_id","antelope","bat","beaver","bobcat","buffalo","chihuahua","chimpanzee","collie","dalmatian","german+shepherd","grizzly+bear","hippopotamus","horse","killer+whale","mole","moose","mouse","otter","ox","persian+cat","raccoon","rat","rhinoceros","seal","siamese+cat","spider+monkey","squirrel","walrus","weasel","wolf"
"Img-3312.jpg",0.746190786361694,0.000939299294259399,0.00242946459911764,0.011007672175765,0.0141173815354705,0.0187512338161469,0.00211339723318815,0.0123086161911488,0.00216883723624051,0.00701367855072021,0.00227734702639282,0.00763271935284138,0.0669409185647964,0.00519403535872698,1.71581359609263e-06,0.118366859853268,0.00379348080605268,0.0163390468806028,0.00466100871562958,0.0780429691076279,0.00952699314802885,0.00119577348232269,0.000728685175999999,9.07718349481001e-05,0.00289403717033565,0.000839821586851031,0.0203478168696165,0.000572071759961545,0.0111316042020917,0.0101441629230976
"Img-3313.jpg",0.0181823708117008,0.00594278704375029,0.000774401181843132,0.00574632780626416,0.0267343018203974,0.186538904905319,0.116094313561916,0.219360485672951,0.115804046392441,0.316995233297348,0.0133645134046674,0.00808368343859911,0.028834342956543,0.000545626797247678,0.000107903862954117,0.0185690708458424,0.0208231098949909,0.0199775341898203,0.0081609794870019,0.00148919539060444,0.266205579042435,0.00731653114780784,0.00160139438230544,0.000172851840034127,0.00455732038244605,0.0353864133358002,0.0729746893048286,8.10939018265344e-05,0.0379315279424191,0.021616492420435
"Img-3314.jpg",0.000187797952094115,0.000660780176986009,0.000193296829820611,0.0011080875992775,0.0292191505432129,0.00593308778479695,0.0242478717118502,0.00803444907069206,7.26412918083952e-06,0.0411010906100273,0.0988412201404572,0.0328822880983353,0.278937190771103,0.00437737768515944,9.73700371105224e-05,0.0154453497380018,0.000288347073365003,0.0133009012788534,0.0102308560162783,9.65003200690262e-05,0.00475269556045532,0.00199528317898512,0.027279919013381,0.00428172620013356,0.00424995133653283,0.00246479548513889,0.0199677143245935,0.00475134281441569,0.0019991856534034,0.0017763264477253
"Img-3315.jpg",0.00590932369232178,2.1322042812244e-05,1.34704423544463e-05,1.84371074283263e-05,0.0319240503013134,0.0136714233085513,0.00161625898908824,0.0262618288397789,1.91108665603679e-05,0.018154488876462,0.00329294032417238,0.0152215510606766,0.37417870759964,0.039810087531805,2.01136991506701e-08,0.00928355194628239,9.56835492615937e-07,0.000949920096900314,0.00490380451083183,6.27778717898764e-05,0.000380400044377893,7.25122799849487e-06,0.00847901869565248,0.000651040172670037,0.000649116409476846,2.92606800940121e-05,8.17074324004352e-05,0.00229646707884967,2.80644217127701e-05,2.26584961637855e-05
"Img-3316.jpg",7.97242876160453e-07,9.24080154618423e-08,6.45389158782095e-11,6.99754743038739e-09,0.000430222920840606,0.00134391733445227,5.90828358326689e-06,0.0200536251068115,3.01074578601401e-08,0.156962677836418,0.000205205797101371,0.00069529702886939,0.13655897974968,1.84484640897153e-08,2.77387992810756e-14,4.44759971287567e-05,1.25886676083375e-10,5.21738563463714e-08,0.00273187342099845,1.90161539848077e-08,1.59335883154199e-07,8.4346343243169e-09,0.0301874522119761,7.36038714421738e-08,2.57236621337142e-07,1.35259114131259e-07,2.04870318043504e-07,7.82706699453684e-09,2.84787970983302e-09,7.87344106356613e-06
"Img-3317.jpg",1.17408774258365e-06,4.21084541812888e-06,2.54283885614548e-11,1.18906439183775e-06,1.4157675423121e-06,0.0152912540361285,6.19622151134536e-05,0.414176046848297,4.10557322538807e-06,0.0265207644551992,0.00190712208859622,2.04569573725166e-06,0.00223985454067588,5.27622852075638e-08,2.02419435380019e-11,3.47592305161015e-07,7.19968795692694e-07,2.2491299205285e-06,2.2027650175005e-06,0.000220051748328842,0.00233492162078619,7.19625404599356e-06,8.49643129186006e-08,1.70064815563364e-08,0.00609542103484273,9.3497055786429e-06,5.0648013711907e-06,6.13645856351042e-10,2.55206214205828e-05,0.00124584033619612
"Img-3318.jpg",2.54293936450267e-05,0.00305792735889554,1.24840507851331e-05,0.00315101817250252,8.78006394486874e-05,0.0690959170460701,0.00162352877669036,0.0226821806281805,0.0353031978011131,0.318361014127731,0.00137145339976996,0.000532097415998578,0.00370758422650397,0.00224920478649437,1.20003153369908e-06,0.000377343007130548,0.00076652760617435,0.000982881174422801,6.07126894465182e-05,0.0022366086486727,0.0165501497685909,0.000420952448621392,3.49999322679651e-06,8.78583796293242e-06,0.0171497315168381,0.00227015651762486,0.000510494108311832,9.10589187697042e-06,0.0034366762265563,0.00250285351648927
"Img-3319.jpg",1.32855149104216e-07,4.69877576847466e-08,2.72662399386156e-13,3.26759739266436e-08,1.57210591766876e-10,0.0458374321460724,5.93766708334442e-06,0.840956270694733,4.28729862278487e-07,0.330084383487701,2.22539071614847e-07,1.93964200256858e-09,7.86624586908147e-05,1.46826437230629e-07,1.37925657054088e-15,8.92989930889598e-08,1.11103126698708e-09,1.72044917690073e-06,3.86681436870262e-10,1.82504629719915e-06,0.000759728194680065,2.65193627058125e-08,9.79434068570928e-12,1.65058494649983e-10,0.000369623623555526,1.13205915113213e-05,1.17398042220884e-06,3.11651247343614e-12,9.70687210610777e-07,4.52230415248778e-05
"Img-3320.jpg",0.0441694781184196,0.00166692666243762,0.00430281879380345,0.00571582512930036,0.0247505269944668,0.00333134504035115,0.0350664928555489,0.0218868963420391,0.00994389411062002,0.0248294249176979,0.00551398936659098,0.00900108460336924,0.323054760694504,0.00617404282093048,9.45949159358861e-06,0.0797234326601028,0.000875172787345946,0.00550224538892508,0.0060151144862175,0.0112304780632257,0.0112505899742246,0.00164228945504874,0.00366119807586074,0.000900293991435319,0.0021274306345731,0.00702474545687437,0.00446915021166205,0.000758118636440486,0.00324903661385179,0.00138912571128458
"Img-3321.jpg",0.00029787581297569,5.42384043455968e-07,4.08696942955089e-09,0.000319530896376818,0.0124952886253595,1.4908665434632e-05,0.000195092521607876,9.72622365225106e-06,6.78449385560498e-09,0.000446152233052999,0.095680259168148,6.66443747832091e-06,0.00259997555986047,1.09479252330402e-07,1.9371732662421e-08,0.00826011318713427,4.0087403618827e-08,0.000216168409679085,0.99888688325882,8.21618115764977e-08,8.5834044512012e-06,5.96769567096089e-09,0.000707155209966004,3.28838359564543e-05,1.02295769011107e-06,3.54312760464381e-07,5.47507443116046e-06,1.79198741534492e-06,9.48867527768016e-05,1.63637469086098e-05
"Img-3322.jpg",1.96404972285791e-08,4.79994050692767e-05,1.25687956824549e-05,2.23516162805026e-05,0.00321446382440627,0.000213988110772334,0.003594791283831,0.00105860782787204,1.00057122836006e-05,0.000231519035878591,0.0791724547743797,0.00627268431708217,0.000119303447718266,8.16232059719368e-09,6.27683357379283e-06,1.72146030763543e-07,0.000164542478160001,0.00208346243016422,1.32302657220862e-05,4.48424289061222e-05,0.00046570846461691,0.0143585614860058,8.48304553073831e-05,0.0401866510510445,0.000394078466342762,9.80726599664195e-06,0.00252770655788481,0.000197266257600859,0.000119961332529783,5.6423363275826e-05
"Img-3323.jpg",0.0057123932056129,0.000276075501460582,3.08103636825763e-07,0.000554008933249861,0.0195957105606794,0.00411470420658588,0.00136629480402917,0.0434431321918964,0.000412286259233952,0.00445986539125443,0.00318180746398866,0.000134840840473771,0.739299893379211,0.000128466868773103,7.16799908317967e-09,0.0319352559745312,1.02089825304574e-05,5.48682328371797e-05,0.0303837209939957,0.000232473510550335,0.000654479546938092,6.14120217505842e-05,0.00120350834913552,5.48573643754935e-06,0.000176080880919471,6.71953312121332e-05,0.00130027427803725,2.26416050281841e-05,0.000139133146149106,0.00169482338242233
"Img-3324.jpg",0.924175620079041,2.26192355512467e-07,1.6424065232834e-11,1.39801420573349e-06,3.05414027401696e-09,0.00242324685677886,5.47211811863235e-07,0.000464441836811602,5.85947134368325e-07,0.000372232956578955,6.83168233095444e-09,3.05473975004134e-07,0.0304822325706482,3.05888026019829e-09,1.92646063324415e-17,7.37309846954304e-06,7.44188821677483e-10,2.08290742875761e-07,1.27543098642491e-05,1.26297507563322e-07,7.24043047739542e-08,6.20178630672541e-10,1.22448795991659e-06,1.30565434020014e-08,1.83826749378113e-08,3.9068996215974e-07,9.66573679761495e-07,2.12473059979512e-11,4.30072850576835e-06,1.00352599474718e-06
"Img-3325.jpg",0.221418455243111,0.0253751613199711,0.00635017035529017,0.033519558608532,0.0154932867735624,0.00629317807033658,0.051516767591238,0.0179322771728039,0.0019089337438345,0.0448171831667423,0.0643918067216873,0.0185703486204147,0.0252459980547428,0.00262061320245266,0.00690980395302176,0.0835742875933647,0.00667679775506258,0.0357378385961056,0.00218970864079893,0.00156482239253819,0.0607787780463696,0.00164870661683381,0.00317109539173543,0.0135944215580821,0.00470943609252572,0.0396876856684685,0.246946632862091,0.0042563951574266,0.0426842421293259,0.020512918010354
"Img-3326.jpg",0.00206955801695585,0.000216950764297508,1.07288099115976e-06,0.000289864721708,0.0171008035540581,0.0016656432999298,0.0121642900630832,0.00105256354436278,1.89306720130844e-05,0.00111910852137953,0.00300654047168791,0.000204500291147269,0.720566034317017,5.4873095223229e-07,4.15834961131623e-07,0.0188691355288029,2.22954786295304e-05,0.00012426872854121,0.925752580165863,0.000120635944767855,0.00431765709072351,5.83010514674243e-05,0.0480495728552341,2.07623585879446e-07,6.60149307805113e-05,0.00110183306969702,0.000338366953656077,1.56002414541945e-07,0.000453919434221461,0.000167002421221696
"Img-3327.jpg",0.00297971908003092,0.00160277250688523,0.000175260938704014,0.263257384300232,0.000220819536480121,0.00131662667263299,0.00132207770366222,0.00550993019714952,0.000101498895674013,0.00101681973319501,0.00108871993143111,0.00123654748313129,0.00243789562955499,4.6532313717762e-05,1.01366977105499e-05,0.00763788586482406,0.00124962662812322,0.00745607959106565,1.17534982564393e-05,0.022798391059041,0.00470619648694992,0.000276776816463098,0.000806774070952088,0.000100105236924719,0.00768445432186127,0.000942660437431186,0.812204718589783,5.38644553671475e-06,0.0127260154113173,0.00534139387309551
"Img-3328.jpg",2.82037518672951e-07,1.16607761810883e-05,3.38160248247732e-06,8.09700941317715e-06,2.60392480413429e-05,0.000216670232475735,0.0134903602302074,0.00928311329334974,2.89056424662704e-06,0.00228880485519767,0.00148590549360961,0.00242831953801215,0.0817604511976242,0.00145894440356642,3.44783979144836e-10,1.97555946215289e-05,6.35282475514032e-08,0.00864909123629332,3.81427344109397e-05,3.73908223991748e-05,6.4148889578064e-06,6.18245758232661e-05,7.17487200745381e-05,0.812045037746429,0.00247741094790399,0.000215546431718394,6.69148448650958e-06,0.0545037463307381,2.60371107287938e-05,5.18429260409903e-07
"Img-3329.jpg",6.71236703055911e-05,6.01353858655784e-05,1.70278386946165e-08,1.01846135294181e-05,0.00349434092640877,0.000103689359093551,3.58285506081302e-05,0.000146845442941412,1.49332108776434e-05,0.000310250616166741,0.0159460827708244,0.00416034320369363,0.151179656386375,3.87951013181009e-06,2.15077802789843e-10,3.92382162317517e-06,4.46708213530655e-07,1.47258169818087e-05,0.000383806444006041,5.91084244661033e-07,4.92227002268919e-07,5.33969432581216e-05,0.0938102230429649,0.870106041431427,4.8794365284266e-05,3.89539650313964e-07,9.69265693129273e-06,0.00315924151800573,2.6216885089525e-06,0.000220803747652099
"Img-3330.jpg",5.25000587003888e-06,0.00808968115597963,2.85238765940221e-08,1.8886437828769e-05,0.00068815698614344,0.100961409509182,0.00743001839146018,0.00742205372080207,2.5417889446544e-06,0.0132440431043506,0.000205580814508721,4.58362774224952e-05,0.056809775531292,4.36266491306014e-05,3.15666581762741e-09,5.67478273296729e-05,0.000598166545387357,1.69861032190965e-05,0.00806466117501259,0.00149837869685143,0.00113317172508687,0.0487803258001804,0.00020656522247009,6.37433799965947e-07,0.0425047837197781,0.00325622968375683,0.000737159803975374,3.23202243635023e-07,0.00046616280451417,1.78929203684675e-05
"Img-3331.jpg",0.0200697015970945,0.00128608115483075,0.00278483773581684,0.142855390906334,0.00287245400249958,0.0022118694614619,0.0168906822800636,0.0118081513792276,0.00238874857313931,0.0052862660959363,0.00218864413909614,0.00523266242817044,0.00472473073750734,1.48421322592185e-05,4.75946544611361e-05,0.115910768508911,0.00280268024653196,0.00495726801455021,4.25209691456985e-05,0.116343080997467,0.0342922955751419,0.00111785554327071,0.000935976451728493,0.000132140223286115,0.00700855255126953,0.0123753203079104,0.213406771421432,7.28854183762451e-06,0.0182109847664833,0.00502909393981099
"Img-3332.jpg",0.00128250324632972,0.00175712769851089,0.189216732978821,0.00256105838343501,0.0359652228653431,0.00278656929731369,0.102927945554256,0.00590304657816887,0.000494076404720545,0.00859098695218563,0.0242854282259941,0.247233241796494,0.0132550643756986,9.03921099961735e-05,0.00901964865624905,0.0031335917301476,0.0379539951682091,0.231579855084419,0.00260995142161846,0.00746409082785249,0.103133819997311,0.0645689889788628,0.0169032849371433,0.049539290368557,0.013710018247366,0.00602688593789935,0.0446264035999775,0.0092907203361392,0.0204604342579842,0.00548829045146704
"Img-3333.jpg",5.0660969863614e-10,1.45147021157754e-06,9.89292402664432e-07,0.000151642976561561,1.40697954975622e-06,0.00346793094649911,0.00016336420958396,0.00034604556276463,4.88237383251544e-05,0.000110104272607714,0.0638846307992935,0.00760216312482953,5.81348867854103e-05,1.07955488992673e-09,1.5212938464515e-08,1.64096158883353e-09,6.09833732596599e-05,0.0133404973894358,2.77853018815222e-07,3.02466014545644e-05,4.66516576125287e-05,0.00119937362615019,1.60738072736422e-05,0.661958694458008,0.0028061019256711,3.41362533617939e-06,0.000170072409673594,4.82157593069132e-05,0.000404916296247393,0.000112777379399631
"Img-3334.jpg",5.9359126680647e-06,0.00521884579211473,0.0173420812934637,0.000294853089144453,0.00141537724994123,0.000374214752810076,0.00814188085496426,0.000766408920753747,0.000286601745756343,0.0035155569203198,0.0377741679549217,0.0093682911247015,4.71004204882775e-05,0.000210170255741104,0.000330214737914503,7.37662958272267e-06,0.00446766102686524,0.306604385375977,2.62485082203057e-06,0.000179177906829864,0.0018360442481935,0.000765248609241098,3.54021358361933e-05,0.268843770027161,0.000371456786524504,0.000309123075567186,0.0834322720766068,0.0109973670914769,0.00068976532202214,7.84167204983532e-05
"Img-3335.jpg",0.00158105127047747,0.0408948510885239,0.000332370662363246,0.0114737832918763,0.00110311538446695,0.103918120265007,0.0412582270801067,0.0203342009335756,0.000774564978200942,0.0633489117026329,0.0647192671895027,0.077419325709343,0.153607547283173,0.00112130574416369,0.000190511025721207,0.00159373925998807,0.00792295765131712,0.0247896630316973,0.00485885096713901,0.016636073589325,0.0147906178608537,0.0564344599843025,0.0183777045458555,0.0135182030498981,0.170233249664307,0.0397166311740875,0.049787275493145,0.00495278229936957,0.0125078037381172,0.0116097163408995
"Img-3336.jpg",0.00371911586262286,0.00138235627673566,0.00120235909707844,0.0645452961325645,0.00183167937211692,0.0321826785802841,0.00683428114280105,0.0154018579050899,0.000405216531362385,0.035208698362112,0.00175399740692228,0.0104235503822565,0.00966031197458506,0.00220668828114867,4.04070078730001e-06,0.00357406353577971,0.0141801033169031,0.0182313174009323,3.73272996512242e-05,0.701418280601501,0.0139990383759141,0.0130662648007274,0.00017932387709152,0.000111683002614882,0.0995386466383934,0.00242698332294822,0.0595294497907162,6.74442853778601e-05,0.0212480220943689,0.00643314514309168
"Img-3337.jpg",5.54015787201934e-05,0.00381737598218024,8.37259079844443e-08,0.000850485812406987,6.74379225529265e-06,0.655743479728699,0.000866382964886725,0.0348472259938717,0.00312912790104747,0.189490333199501,0.000444887060439214,0.000254387443419546,0.021906616166234,1.30507278299774e-05,7.05015268387399e-10,3.18206330121029e-05,0.000874344375915825,0.000170826679095626,3.01731943181949e-05,0.00282169505953789,0.000735944136977196,0.000624803709797561,0.000131643071654253,2.49520944635151e-05,0.0803926736116409,0.00173438212368637,0.0001159657840617,4.3142372874172e-07,0.00201407284475863,0.00155845074914396
"Img-3338.jpg",9.59256070132142e-08,3.59293181872999e-08,2.70706227616449e-13,2.15970796801912e-09,0.000519029446877539,2.57404062722344e-05,9.00514623936033e-06,0.00290855555795133,4.36251346158656e-09,0.00167613313533366,6.91839522914961e-05,4.85169002786279e-05,0.482204228639603,1.03396535777733e-08,3.27359980553774e-15,2.69983520411188e-05,1.06192463676658e-12,1.44542875446518e-08,0.112683586776257,3.66405283891424e-09,1.95720630813412e-08,9.84300418949147e-10,0.00575728947296739,1.13909868204587e-08,5.39795230736217e-08,5.09799242820463e-08,1.17542349187261e-08,4.31673086165318e-10,6.91120660700761e-10,3.10136556436191e-07
"Img-3339.jpg",0.000142081742524169,0.0160642173141241,6.61132025925326e-06,6.48472851025872e-05,0.000408175634220243,0.469479560852051,0.00170859915670007,0.142374515533447,0.000697787676472217,0.302175134420395,2.17006872844649e-05,9.11076131160371e-05,0.0431948825716972,0.0196591336280107,2.54600540650074e-09,0.000483204959891737,0.00301575637422502,0.000185978060471825,9.2867441708222e-05,0.0346939750015736,0.00135467574000359,0.0261702630668879,2.21737882384332e-05,0.000276714796200395,0.0881666764616966,0.00271371658891439,0.000297441321890801,0.000154815177666023,0.000704203906934708,9.30449969018809e-05
"Img-3340.jpg",0.000247568532358855,0.00530105782672763,3.33883642955612e-10,0.0206897985190153,1.09790778424212e-06,0.0600924491882324,2.1399391698651e-05,0.0249278247356415,0.000286667345790192,0.0736173391342163,8.1101170508191e-06,1.31665842673101e-07,0.0744784101843834,1.72246359397832e-06,2.88901905870498e-11,4.57238129456528e-05,9.49157220020425e-06,7.13240694949491e-07,4.59780676465016e-06,0.00034818277345039,7.3928116762545e-05,1.62156866281293e-05,1.10675100586377e-05,2.11984811926413e-08,0.000275774043984711,0.00012222609075252,0.00071209849556908,4.05828037841616e-10,2.24742616410367e-05,0.0457815639674664
"Img-3341.jpg",0.0114137539640069,1.24541802506428e-05,4.93027982884087e-07,0.000287636241409928,0.00226981309242547,3.16689947794657e-05,0.0145797487348318,0.00173329177778214,0.00111159996595234,0.00648532574996352,0.00267499987967312,7.98394248704426e-05,0.85724264383316,1.76499142412467e-07,3.92120513836858e-09,0.166362836956978,1.21511103401417e-08,2.98773557005916e-05,0.0201172325760126,1.92504842289054e-07,5.60394182684831e-05,3.21154907112486e-08,0.00312639656476676,7.74161708250176e-06,7.89033975934217e-08,0.000331666058627889,5.36943771294318e-05,2.97280280392442e-07,3.42496714438312e-05,0.000604517466854304
"Img-3342.jpg",4.98861663800199e-05,5.51664452359546e-05,9.21794799069175e-06,2.46270628849743e-05,0.800077676773071,0.000126417915453203,0.0233884360641241,0.0136564830318093,5.14736825607542e-07,0.0150927025824785,0.200734332203865,0.00238101580180228,0.282484203577042,0.00337364175356925,2.58498198490997e-06,0.091233603656292,9.54786287366005e-07,0.000486112432554364,0.0329004004597664,2.21764530579094e-05,0.00018765011918731,5.04146264574956e-05,0.00656732264906168,0.0003918340371456,4.03748235839885e-05,4.47588172391988e-05,0.000923473155125976,0.00117767660412937,5.32956037204713e-05,3.77273281628732e-05
"Img-3343.jpg",8.12528160167858e-05,4.73362888442352e-06,8.06874567160776e-10,6.55397229820665e-08,5.13258441969811e-07,0.233260229229927,0.000108152533357497,0.841603577136993,0.000354845105903223,0.462085723876953,4.34653384218109e-06,7.24525016266853e-05,0.0208760816603899,3.43407850778021e-06,3.2939068275251e-14,2.46329600486206e-05,2.35141310866993e-08,2.14191350096371e-05,1.18633352030884e-06,4.02221012336668e-05,9.29479792830534e-05,1.31122376956228e-07,4.04073171011987e-06,1.78693596808444e-06,0.00151489593554288,5.80890009587165e-05,1.35663597689017e-07,3.43504802380323e-09,7.18621322448598e-06,1.5753119441797e-05
"Img-3344.jpg",6.9235220507835e-06,4.37495009464328e-06,3.41672579118324e-09,3.26215717905143e-06,0.000457844347693026,0.00485133193433285,0.0852023288607597,0.0204517971724272,0.926517188549042,0.0390262380242348,0.000582584587391466,0.00432824995368719,0.047088798135519,2.34969146362118e-08,3.09457390268442e-11,0.000120308439363725,9.64412976145468e-08,7.42462507332675e-05,0.0154638802632689,1.34827160991335e-07,0.000467110250610858,4.60572294969097e-07,9.86702798400074e-05,3.87045247407514e-06,2.44341481447918e-06,0.0038902023807168,2.19987623495399e-06,4.63597906730229e-08,0.000115405171527527,8.30000226414995e-06
"Img-3345.jpg",8.92010298958468e-10,4.46539263898593e-11,5.21027522764622e-19,2.94025859215452e-10,0.000827900425065309,1.09079898891196e-07,3.61642625568148e-11,1.36624329627466e-08,5.48605240486481e-16,5.3907829169475e-06,0.0107157193124294,2.80936916396968e-07,0.00174598884768784,7.13757124150977e-14,7.98162535053299e-20,5.03742683122255e-07,3.89464624181894e-17,3.11457972043336e-13,0.929298460483551,1.93737495055454e-17,3.35647173032791e-14,3.10509335799992e-14,0.0194158535450697,2.31252061944076e-09,8.04647960674781e-13,1.43017892078039e-15,2.53436056862899e-11,2.21839518976807e-10,1.84749416286267e-12,8.06056277280476e-10
"Img-3346.jpg",0.00532786967232823,0.00655572861433029,0.000257260660873726,0.0300073195248842,2.64148129645037e-05,0.00369409378618002,0.00759372441098094,0.00099132873583585,9.85792939900421e-06,0.00752174993976951,0.000713772198650986,0.00120722828432918,0.00126900721807033,3.7570785934804e-05,0.000478775094961748,0.00112655351404101,0.00124941300600767,0.00801549665629864,6.12667372479336e-06,0.000213679028092884,0.157389059662819,0.00152837764471769,0.00111630500759929,1.00616807685583e-05,0.000737360795028508,0.046854592859745,0.92662125825882,7.65516142564593e-06,0.00697678327560425,0.00295885349623859
"Img-3347.jpg",0.000372605019947514,9.17071338335518e-06,1.27711132336117e-06,0.000325153028825298,0.0248262360692024,0.00178686296567321,0.000358885736204684,0.00164567667525262,1.04233564002243e-07,0.0333155021071434,0.186698108911514,0.0209008771926165,0.157427757978439,5.1379065553192e-05,2.15069491105169e-07,0.0498512573540211,5.59019372303737e-06,0.00207559182308614,0.0751929432153702,2.20001382444934e-07,2.68810999841662e-05,4.83926987726591e-06,0.217764154076576,0.0073687476105988,7.17982111382298e-05,9.38505490921671e-06,0.00876788329333067,0.000336557277478278,0.000117898511234671,0.0017543655121699
"Img-3348.jpg",0.00381140969693661,0.0532332845032215,0.11767391115427,0.00523303728550673,0.00728455884382129,0.0260854959487915,0.0859928503632545,0.0219152364879847,0.00185502378735691,0.0162952225655317,0.0325762331485748,0.0829730704426765,0.00635744351893663,0.00345132197253406,0.0147360190749168,0.00165827362798154,0.0932107642292976,0.149091958999634,0.000563013541977853,0.122237771749496,0.0588817708194256,0.114445596933365,0.0022184809204191,0.0399777218699455,0.175859466195107,0.0153505532070994,0.0470364466309547,0.0292686149477959,0.0452079027891159,0.00410661287605762
"Img-3349.jpg",0.00243994314223528,0.000783941010013223,5.58881856704829e-06,0.00384487002156675,0.000153415589011274,0.0877361744642258,0.0558324158191681,0.335334300994873,0.0487931035459042,0.210920184850693,0.0123612759634852,0.000271578406682238,0.0520398132503033,0.0001220398771693,1.0338558240619e-06,0.00587735930457711,0.000292695069219917,0.00906896218657494,0.00029300301684998,0.000880249252077192,0.0227699130773544,0.000223072813241743,0.000134415531647392,0.000159336588694714,0.00963306985795498,0.0266071446239948,0.00281525542959571,1.13987744043698e-05,0.0546071380376816,0.0286256931722164
"Img-3350.jpg",0.240153566002846,5.028268424212e-05,9.65772778727114e-05,0.000938173208851367,0.0147460475564003,7.92319042375311e-05,0.00547351408749819,0.00135051354300231,1.71132032846799e-05,0.00703780585899949,0.0069103897549212,0.000148115999763831,0.118982568383217,8.84636392584071e-05,9.36135802476201e-06,0.0682380795478821,1.25669494082103e-05,0.000795442960225046,0.0156589280813932,0.000162868658662774,0.00230185524560511,6.96505230735056e-06,0.000137377035571262,3.49770925822668e-05,8.42448662297102e-06,0.000559834705200046,0.00156173075083643,7.03732875990681e-05,0.000469742488348857,0.00166468019597232
"Img-3351.jpg",2.29103934543673e-05,0.000536552746780217,2.50402905521696e-07,7.16350359653006e-06,0.00105787033680826,0.00405482109636068,0.0155441369861364,0.00508598098531365,4.56649695479427e-06,0.00158397003542632,0.000483933021314442,0.000135612834128551,0.440177470445633,5.12929545948282e-05,1.28279626920857e-08,0.000108117579657119,1.10771925392328e-05,9.14917327463627e-05,0.0063016558997333,0.000128830462926999,0.0011272975243628,0.000336809869622812,9.65120052569546e-05,8.44525675347541e-06,0.000836542109027505,0.000461540534161031,0.00254641030915082,3.33197749569081e-05,0.000163494783919305,2.78953780252778e-06
"Img-3352.jpg",0.00162499654106796,0.00676722172647715,3.96769719372969e-05,0.000297134654829279,0.00671829096972942,0.0126931248232722,0.0970913171768188,0.0151842702180147,9.21657265280373e-05,0.311733990907669,0.00625177333131433,0.0145317679271102,0.329128980636597,0.000823351612780243,1.8773347392198e-06,0.0161941479891539,0.000118878400826361,0.0027783343102783,0.013987229205668,0.000764898606576025,0.00727026956155896,0.00181041879113764,0.0279470030218363,0.000224356903345324,0.0037805731408298,0.021333621814847,0.00131103151943535,3.39510152116418e-05,0.00200729351490736,0.000307883077766746
"Img-3353.jpg",1.09242055259529e-05,0.0043005864135921,0.00171728397253901,0.000190806982573122,0.000863921770360321,0.000136830960400403,0.00454274006187916,7.46013902244158e-05,2.39230976148974e-05,0.000293361372314394,0.00052105012582615,0.0168710965663195,0.000795993837527931,1.04350456240354e-05,2.74941908173787e-06,4.35315041613649e-06,0.00639888411387801,0.0204786956310272,0.00140827824361622,0.000506462820339948,7.14375419192947e-05,0.00413136789575219,0.000470993632916361,0.838694989681244,0.00221783900633454,2.41575617110357e-05,0.00945098698139191,0.0345996506512165,0.000280190928606316,9.67229698289884e-06
"Img-3354.jpg",0.0483326613903046,0.000114975140604656,8.04291121312417e-05,0.011261735111475,0.0300466548651457,0.00137722224462777,0.0330709256231785,0.00392206897959113,0.000330935814417899,0.00814356375485659,0.0593837387859821,0.00182087277062237,0.0334738381206989,3.72989632069221e-07,5.76831589569338e-05,0.390758991241455,2.39687942666933e-05,0.00385623704642057,0.00702933315187693,0.000499350600875914,0.00856530014425516,1.40359061333584e-05,0.0459400750696659,5.51056691620033e-05,7.96170352259651e-05,0.00461362628266215,0.0182259492576122,3.36469156536623e-06,0.00433465139940381,0.0243115834891796
"Img-3355.jpg",0.0151258539408445,0.000555501377675682,0.00948157906532288,0.01561816688627,0.00358495628461242,0.000894670665729791,0.271699696779251,0.00536565482616425,0.000601583858951926,0.0332776606082916,0.0186997801065445,0.0150281246751547,0.0690701752901077,4.55246336059645e-05,0.000118156800454017,0.171892732381821,0.00032776955049485,0.0165496524423361,0.000824991788249463,0.00211424031294882,0.0342095531523228,0.00041908081038855,0.00414774799719453,0.000111054003355093,0.000366581691196188,0.143042027950287,0.0123838363215327,1.05028057078016e-05,0.00778109207749367,0.00396531634032726
"Img-3356.jpg",0.0880813077092171,0.00103671418037266,0.0218977462500334,0.00844721589237452,0.0498513914644718,0.00433929497376084,0.0223856847733259,0.0133331175893545,0.00210102740675211,0.0197871886193752,0.0925453826785088,0.0398226454854012,0.00596887245774269,6.57273267279379e-06,0.00482743745669723,0.182962939143181,0.00809138733893633,0.104008689522743,0.00346019584685564,0.0339583456516266,0.0793710276484489,0.00288149458356202,0.0135954450815916,0.00274349749088287,0.00342317880131304,0.00690231472253799,0.0256894733756781,0.000108577653008979,0.0627873837947845,0.0960943847894669
"Img-3357.jpg",0.837098360061646,6.04868819209514e-06,9.21572818057825e-10,0.00111597659997642,1.64715459050058e-06,0.000213481485843658,1.05375534076302e-06,0.000605562934651971,1.0835764641115e-07,0.00157239253167063,7.42448719392996e-06,2.52305017056642e-06,0.0289074685424566,5.38216013978854e-08,2.31203754058606e-11,0.00374244339764118,3.0430765463052e-08,1.33268868012237e-05,0.00378211424686015,2.87726652459241e-06,3.12542056235543e-06,9.36634325654495e-09,4.52785352536011e-05,1.02929698186927e-06,5.21207368819887e-07,1.65758171988273e-06,0.000117318260890897,2.02305088237154e-08,6.07860310992692e-05,0.00310133723542094
